client_id,default
5924,0.5921244767292605
61001,0.7816327837604868
84726,0.20150243871046142
15280,0.14296292571135505
56430,0.3465455133675212
59564,0.07514755955244105
77771,0.1818946763636263
70585,0.09994387180157496
57297,0.27056463377271023
31244,0.5879163659084797
42452,0.18686912589197693
19902,0.48869442766081805
58594,0.39623547158534056
48415,0.19096045175072174
34819,0.6552415379513657
46199,0.3048781612144278
47160,0.15938743618112616
41269,0.639816327646745
64318,0.6829030299569655
86590,0.8458697129558187
48681,0.27675989104967946
58980,0.715628745988676
46069,0.18663650526706368
71598,0.38777752062681864
70461,0.5867016337489555
55188,0.3311031855805574
60473,0.4962759422045236
62478,0.7592907073309846
55737,0.5237943868212829
20042,0.3840553916124546
6949,0.6779898063412709
84421,0.32117163555896766
832,0.5802699713241461
28680,0.606074511278584
67611,0.4246341706988943
71370,0.6043279016734759
59014,0.44996683805081256
90956,0.5735827510288138
31919,0.5512539161360682
2431,0.529156843488588
92344,0.24291883195595168
99859,0.7614562957871723
74851,0.26784750760212034
79826,0.18955954137918435
84921,0.7802525217897812
9986,0.29805850431017
47967,0.3901954158471292
10650,0.8783789487185202
61020,0.33186731198590774
108177,0.42918114010478026
19041,0.48860139371130556
44304,0.15371917907227425
35415,0.5614634380848701
14617,0.13836952651219103
59629,0.5507504970716329
47550,0.6861605647475294
18970,0.6686669312618012
92594,0.5092927424343953
67901,0.4156078932520044
109503,0.49506934649903245
28179,0.15965662851971066
38854,0.27563312172101423
72149,0.34338773843917425
44118,0.40059436041550484
107703,0.33663949833958484
82943,0.17660187005052597
54038,0.45790260905528196
31618,0.6728547204703289
69336,0.8223087323835606
34780,0.16836204210718417
78556,0.43423247920303787
28552,0.4605953980766292
8888,0.6737935137623734
49255,0.19884082158800676
39672,0.14804546476896766
30434,0.42432463963039996
987,0.3530361630976137
42882,0.5379412951856161
100778,0.29102414371596963
74982,0.4612471118842272
102518,0.17438311702149317
37966,0.26140076302812426
26538,0.6680055170806375
91063,0.15250034479765565
51998,0.24462141112069877
100657,0.47751782918273034
96418,0.10959320504409008
17071,0.44036137950085036
83718,0.2577520404322983
61737,0.6244936006595481
468,0.6013615123844954
16733,0.22162127124377995
58565,0.5865462882241346
8668,0.478116332483813
72739,0.6156598193160375
32815,0.09517324042104303
95766,0.26950842780790535
24935,0.3132278562586181
3364,0.36892285800132135
36748,0.4890596928589834
5844,0.6284799174728296
101440,0.44208478832787107
14523,0.24926939246283092
43417,0.42545652994668964
51003,0.19512524125499103
98686,0.40847193662296616
19635,0.44028092463291596
58875,0.899857960517473
73460,0.6115451201258776
49001,0.46812850976885384
93431,0.11661115981155964
28298,0.7201844309706366
27615,0.26890891451666626
106765,0.7693708605998351
107762,0.08380692281876057
109252,0.2115821160919214
98167,0.3266794666196589
81646,0.28741901351444155
35915,0.6325067703823881
14118,0.9111138938331671
64150,0.7391564431447466
45740,0.4038876452274443
85438,0.20422823638272564
24700,0.12749828754567
12180,0.8126142181342981
97206,0.18191027197658316
18053,0.4767346575279977
35819,0.39062573355919294
46431,0.33984661427027607
64894,0.781938240989365
20052,0.6039974440843494
54909,0.4258006492580897
44303,0.576260096981824
73045,0.7626685817299818
352,0.19943416038831455
16303,0.389869923117454
61250,0.5086047265784274
25960,0.8070799292678085
109478,0.21325325939253584
68045,0.3061106452089672
74671,0.2691753743436589
78783,0.19004360116231192
41214,0.5997039515735552
2433,0.7212563361721597
53183,0.1623181857408289
91091,0.6468870463580427
73028,0.4746210904892622
61182,0.824699660448634
102215,0.7904134948258784
36636,0.3489912579440329
82656,0.5537042496943296
95896,0.6040249984375483
98954,0.052885476366177984
23880,0.5693775837479147
12010,0.5152904728956503
79186,0.650519105589707
10890,0.1855497465394202
84706,0.4981352535703998
83251,0.3604940465740881
96421,0.25412339903933406
69936,0.8300780440927678
66425,0.19160849911563765
51161,0.3514564168826498
73359,0.40659785794187164
39837,0.6065513690711289
73092,0.11958551661996061
50594,0.7013910414062923
59015,0.17178945752630312
53944,0.215036416522825
105331,0.21708257281318294
13954,0.49323445522604037
76115,0.14526247388943792
2754,0.5695149113860349
34181,0.5223854231679597
31909,0.2985009700757606
92803,0.5081129531397691
30687,0.25256985733162607
9290,0.39165631701467796
5183,0.6311342322611256
82652,0.21075984339290674
27540,0.43872278358247446
13774,0.6470442455234818
56556,0.5309243423999451
33613,0.7229779322122886
42068,0.4104546578308928
12137,0.13865067027368064
27117,0.2391499897717193
86430,0.29950858967970045
87684,0.35126355448584295
3834,0.5645845152196121
74771,0.45575926580709486
81938,0.17405828725268507
64651,0.4405304523291846
60705,0.6063113266119602
55167,0.12051162627473155
108565,0.19238770696805418
22090,0.2795416777021788
92956,0.5208477263231955
6431,0.24255538524409467
4000,0.5193082727939916
7479,0.4645576784145406
11715,0.1652929418944781
103550,0.29108566604404296
103157,0.4199203162780365
104795,0.19601456101150022
53245,0.44687406240465904
12611,0.5651148765104191
106679,0.16789585942550558
90862,0.4628401902473024
62738,0.34564560150372126
38257,0.6405344614004248
100435,0.18495998232822847
103792,0.40178861688808565
102561,0.8204263679091096
66745,0.5530711937235371
28608,0.22033588478658647
31495,0.39767686443700345
28276,0.4975927486352751
108152,0.3196994852589672
5978,0.3598430069458719
95203,0.37397997702610775
61347,0.7767647766334002
35044,0.6424472820927513
88534,0.5343577253430543
67896,0.2219663902852148
48347,0.5366977689149609
36264,0.31383664999106814
24345,0.42550341972478634
35292,0.8296055781595252
24386,0.49242379991712487
62286,0.43980080129465277
99986,0.2699149064667729
33081,0.39140084029167066
95377,0.6363100993187555
45887,0.1623968080120316
83877,0.5596551861367933
51752,0.6772432469730165
29499,0.4943704124619728
72927,0.7363395003115858
6928,0.9102347768503012
72270,0.16973484646068915
19027,0.7771616088830101
83503,0.7687323028531292
66967,0.5344598518630378
104782,0.584526406219554
71738,0.23451449760289078
25361,0.4241253428139832
41688,0.5429313487196066
25622,0.38972418973588896
82914,0.4914449076532235
66722,0.6868723570549702
39664,0.5642194410054997
23647,0.33110549271208
6791,0.1980998013690874
30241,0.6216171972973314
86883,0.48525631259935825
32081,0.10424450977029454
84200,0.8004474088889966
62232,0.39999133414525095
85947,0.2494739864802215
23707,0.6097220019117897
16936,0.7396953946404893
1194,0.45111754665215525
96778,0.5634785795268036
97734,0.2319446627433275
68700,0.7661481639707504
51916,0.3564158252200257
66894,0.31489438114356
56167,0.3908010771553901
53296,0.2768954662405415
7057,0.2806298732452293
33326,0.43824812001801505
69321,0.4410019963826595
77631,0.24641700783867157
79828,0.6378097824731849
76372,0.48457290683054827
85950,0.3707516088690472
41897,0.4313496430099855
109805,0.14079817630159736
80096,0.4287526811742969
94641,0.4803429663480163
14195,0.577412832350452
109249,0.27405104449113354
38506,0.16494656398629462
3836,0.19583614290751702
3331,0.7053168371598756
103229,0.3755705226802601
109801,0.21618116462499282
78257,0.3758991382012615
93391,0.2785387346620155
96863,0.36079796550110527
23102,0.32986994233946415
101426,0.34520720664723303
107969,0.42570800290263927
91587,0.5304385106015974
52164,0.31938281501760374
101737,0.14723012078399575
7861,0.10340189299181939
19355,0.7517881235978675
16425,0.6726439573195483
52071,0.48653787048296626
64284,0.4431519703102472
67686,0.5333789513316495
81131,0.2513574777097839
60287,0.37111299206295434
14152,0.1824680302289399
89749,0.4588429694482434
44970,0.46334475182288015
93388,0.45218667997310724
71194,0.8441818343108446
62827,0.5566717612944339
107210,0.29837536869979886
46484,0.5426670619828475
21749,0.3659183518559625
67703,0.5110516296091268
77042,0.21537282484137388
87096,0.6365740974766808
13034,0.7349745478563595
11078,0.7387449376097445
32302,0.1838222738100277
27328,0.6544487853179755
102179,0.730891783661576
82266,0.5809334686723355
24685,0.5303447726839787
70359,0.3598846920930065
51222,0.7703204485283162
101288,0.8986127698871625
32130,0.3839240477286221
88540,0.6375992632724229
83929,0.07405818608260047
44741,0.26470172308085227
38243,0.604466499819281
60340,0.3299073242478401
70574,0.12455207858027895
103139,0.4588224673753877
17135,0.4059143354627048
35273,0.515865910248726
19574,0.3625264735539781
10255,0.7482778369938018
35421,0.6515926029579934
77906,0.8834713990374329
72000,0.16223908587407898
9381,0.6176564395958942
77397,0.5819935100089759
54688,0.1435961575816434
79434,0.7138223690711022
84958,0.1958777080317982
77907,0.7586970053287184
92836,0.7913141967298438
67701,0.7057342123204606
17202,0.40261100209220785
105248,0.2847765166593874
54510,0.8329346887988626
9195,0.5453957778695135
88299,0.7609845803720275
57973,0.183155633111278
44458,0.6866856691624513
104378,0.6243683237505934
105598,0.24107781564040817
29079,0.26300158278033525
28097,0.8285589420256324
103293,0.3048818990645558
34343,0.25582922580837486
72035,0.09368926106084816
69413,0.40372904595784415
74365,0.6919121163381351
29725,0.766274576270643
69041,0.33955151574011927
26123,0.26115124329302725
20957,0.34096053913867863
98406,0.33207051906683416
74414,0.5559111255595959
42313,0.33925710896169664
31319,0.5910929360424646
5096,0.2561247305013596
2862,0.599939767767482
87947,0.3508696670339447
46771,0.7663385460498714
11895,0.4886544525373304
85996,0.691990659717046
82541,0.6023312751387879
17898,0.5688703071594712
51996,0.4337423386518178
98796,0.38304047500953936
50423,0.7411071469888434
2925,0.6431990625124124
69719,0.3408858157623206
92147,0.6847630937738968
44396,0.8032249953588423
66076,0.5915474247561434
31744,0.2779601746719001
58858,0.2142813045882152
103417,0.2431254776206087
21746,0.6676111919154634
43192,0.4673821437607254
99409,0.4924752448964069
10063,0.576306001636176
109140,0.8421139282317133
79759,0.4893090161601397
38137,0.2935149491986419
80810,0.701258158094099
90396,0.35607519442074764
73545,0.14066777782074627
90787,0.2992954080191599
15167,0.6572678210971532
72523,0.21071159616029503
3621,0.45814302644767924
50445,0.2556535449773598
54730,0.19710629213286773
11606,0.2903916686069027
7410,0.5870064312497119
30824,0.44811138596981426
101421,0.408082529895283
38239,0.677283867293956
27482,0.3069581956541564
5027,0.899633277340219
97041,0.6505212469070936
96175,0.12596238107087926
63454,0.454454263488991
2800,0.30146728615122736
38723,0.4486225361567845
47335,0.6816282102809254
45868,0.4042068535520644
47791,0.3232720958552494
36436,0.2406264759744373
79151,0.42115357559939776
5806,0.48242901401524096
107782,0.13446482547589397
42820,0.6318461482156484
103947,0.1543045922416706
105653,0.5121436055682872
65719,0.49394791177566477
77444,0.8395051003376244
27154,0.4132631504857855
59627,0.8394709812601849
105858,0.682984430667458
15518,0.2764616746445495
19101,0.21052237116702685
106176,0.13396078353292906
38269,0.48046364036668504
101429,0.38074838899293606
94421,0.1774930400314227
51324,0.36110997799186734
39515,0.4862304518183306
24104,0.3539349864774514
67999,0.4883300040787998
11497,0.7610083872164409
80500,0.6918420118149843
38615,0.38271673269203865
82413,0.5077400636740049
50761,0.32901500363120567
32632,0.6503852657626042
55739,0.36962946521272344
93254,0.3445303258759516
36378,0.22766115265163098
109461,0.6514936471831732
90167,0.20659713812252678
96700,0.5224090201825254
107181,0.2810054763356193
81343,0.3206582532415163
20935,0.2566453589847183
40369,0.2203002106305641
92356,0.4372434222285325
49904,0.33275039745698864
43288,0.33203981539811844
26870,0.5799829375407357
41682,0.7223238983926316
17387,0.22331211011268307
106589,0.3043197568592872
92370,0.1651240095480551
73897,0.467600994877023
102724,0.5434866374971014
63352,0.7156694952473956
54197,0.6866816907854341
106116,0.22705858910939972
103924,0.18145316368360578
11777,0.25300159898123126
60870,0.44786768681233596
73957,0.3366505684739698
83685,0.3343576700814542
102430,0.5294786219258589
30131,0.36469166548213056
49101,0.7022061904848648
12850,0.9806759458086093
10100,0.2666884759395546
56569,0.44807715680738786
24455,0.6718958204163556
15100,0.6884453555821546
3170,0.4229244000278033
91979,0.305037785427693
40767,0.28936189682137514
3002,0.39928086787177414
81393,0.37324630074524995
41755,0.6746809898069543
92100,0.47488599072329435
50742,0.3271175678665269
24038,0.2543939035254168
89703,0.19194677127444637
37429,0.2676295755606158
20155,0.4786674615701539
33731,0.7252401101572604
33262,0.5356911418852451
33516,0.5935266872747158
76863,0.4588013632703145
73582,0.1839568047926244
61818,0.164175072516258
100067,0.2791910494797511
103901,0.3127264748704394
12814,0.2757149517756071
95629,0.26566472247021544
14973,0.4179589035840111
61561,0.5061465837861931
57335,0.5355263229569727
14503,0.11403603069606083
38069,0.6865997983469724
10272,0.18347272202386694
52460,0.6919029510188169
47594,0.5234256798431342
31539,0.4267728182727235
88231,0.6299179869371131
73090,0.2478308591471544
3126,0.661679252983182
94772,0.10227898942194229
70122,0.44657115839431777
11792,0.6713021661510506
76531,0.2511637378449744
77288,0.608643829252656
95680,0.6081597667028826
50098,0.7044545064280249
44804,0.28279882166189263
108179,0.2250775305712136
9339,0.8733167561989589
80974,0.4163492251655035
23212,0.8109953674079569
80948,0.5647208949602837
30020,0.6226615732770111
103737,0.2688079545370965
104872,0.5330170297320628
58802,0.5046142339123284
26527,0.24950510858547859
